text,title,cleaned_data
"Hi,

	I have a problem, I hope some of the 'gurus' can help me solve.

	Background of the problem:
	I have a rectangular mesh in the uv domain, i.e  the mesh is a 
	mapping of a 3d Bezier patch into 2d. The area in this domain
	which is inside a trimming loop had to be rendered. The trimming
	loop is a set of 2d Bezier curve segments.
	For the sake of notation: the mesh is made up of cells.

	My problem is this :
	The trimming area has to be split up into individual smaller
	cells bounded by the trimming curve segments. If a cell
	is wholly inside the area...then it is output as a whole ,
	else it is trivially rejected. 

	Does any body know how thiss can be done, or is there any algo. 
	somewhere for doing this.

	Any help would be appreciated.

	Thanks, 
	Ani.",comp.graphics,hi i have a problem i hope some of the gurus can help me solve background of the problem i have a rectangular mesh in the uv domain i e the mesh is a mapping of a d bezier patch into d the area in this domain which is inside a trimming loop had to be rendered the trimming loop is a set of d bezier curve segments for the sake of notation the mesh is made up of cells my problem is this the trimming area has to be split up into individual smaller cells bounded by the trimming curve segments if a cell is wholly inside the area then it is output as a whole else it is trivially rejected does any body know how thiss can be done or is there any algo somewhere for doing this any help would be appreciated thanks ani
"I have received my copies of Cosmonautics 1990 and
Cosmonautics 1991, as well as Soviet Space 1990 and Space
Station [MIR] Handbook from Aerospace Ambassadors with no
problem.
     I'm getting ready to FAX them some material in Huntsville,
and I'll include a printout of your inquiry.
 ____________________________________________________________",sci.space,i have received my copies of cosmonautics and cosmonautics as well as soviet space and space station mir handbook from aerospace ambassadors with no problem i m getting ready to fax them some material in huntsville and i ll include a printout of your inquiry
"Forwarded from Doug Griffith, Magellan Project Manager

                     MAGELLAN STATUS REPORT
                         April 23, 1993

1.  The Magellan spacecraft continues to operate normally, gathering
gravity data to plot the density variations of Venus in the
mid-latitudes.  The solar panel offpoint was returned to zero degrees
and spacecraft temperatures dropped 2-3 degrees C.

2.  An end-to-end test of the Delayed Aerobraking Data readout
process was conducted this week in preparation for the Transition
Experiment.  There was some difficulty locking up to the data frames,
and engineers are presently checking whether the problem was in
equipment at the tracking station.

3.  Magellan has completed 7277 orbits of Venus and is now 32 days
from the end of Cycle 4 and the start of the Transition Experiment.

4.  Magellan scientists were participating in the Brown-Vernadsky
Microsymposium at Brown University in Providence, RI, this week.  This
joint meeting of U.S. and Russian Venus researchers has been
continuing for many years.",sci.space,forwarded from doug griffith magellan project manager magellan status report april the magellan spacecraft continues to operate normally gathering gravity data to plot the density variations of venus in the mid latitudes the solar panel offpoint was returned to zero degrees and spacecraft temperatures dropped degrees c an end to end test of the delayed aerobraking data readout process was conducted this week in preparation for the transition experiment there was some difficulty locking up to the data frames and engineers are presently checking whether the problem was in equipment at the tracking station magellan has completed orbits of venus and is now days from the end of cycle and the start of the transition experiment magellan scientists were participating in the brown vernadsky microsymposium at brown university in providence ri this week this joint meeting of u s and russian venus researchers has been continuing for many years
"

Considerably better than I feel about, say, the Punic Wars, or the 
Peloponnesian War (spelling optional), or almost any other event in 
classical history.  How close to the events do you think the oldest 
extent manuscripts are in those cases?
",soc.religion.christian,considerably better than i feel about say the punic wars or the peloponnesian war spelling optional or almost any other event in classical history how close to the events do you think the oldest extent manuscripts are in those cases
"Do you need to get a ROM upgrade to use a 1.4 Mb floppy drive with
a Mac II? Or are there 3rd party drives which work with the Mac II's
own ROMs?

Thanks,
Ralph
-- 
Ralph Gonzalez, Computer Science, Rutgers Univ., Camden, NJ
Phone: (609) 225-6122; Internet: rgonzal@gandalf.rutgers.edu",comp.sys.mac.hardware,do you need to get a rom upgrade to use a mb floppy drive with a mac ii or are there rd party drives which work with the mac ii s own roms thanks ralph ralph gonzalez computer science rutgers univ camden nj phone internet rgonzal gandalf rutgers edu
"
It is illegal to perform acupuncture with unsterilized needles. No licensed
practitioner would dare do this. Also there is not a single documented case
of transmission of AIDS via acupuncture needles. I wouldn't worry about it.",sci.med,it is illegal to perform acupuncture with unsterilized needles no licensed practitioner would dare do this also there is not a single documented case of transmission of aids via acupuncture needles i wouldn t worry about it
"Tonigth a TV journal here in Brasil announced that an object,
beyond Pluto's orbit, was found by an observatory at Hawaii. They
named the object Karla.

	The program said the object wasn't a gaseous giant planet, and
should be composed by rocks and ices.

	Can someone confirm these information? Could this object be a
new planet or a Kuiper object?

	Thanks in advance.

	Francisco.",sci.space,tonigth a tv journal here in brasil announced that an object beyond pluto s orbit was found by an observatory at hawaii they named the object karla the program said the object wasn t a gaseous giant planet and should be composed by rocks and ices can someone confirm these information could this object be a new planet or a kuiper object thanks in advance francisco
"The people who post to this particular newsgroup are either too cowardly,
too arrogant, or too apathetic to discuss this issue since I have yet to
see any discussion grace my computer screen.  While it holds PARTICULAR
interest to the African-American community, everyone has something to gain
from discussing it.  As any knowledgable person should know, Christianity
has been used in this country to tighten the spiritual, emotional, & mental
hold slavery placed on the minds, souls & hearts of African-Americans. 
This was most effectively done by the display of white icons of Jesus in
slave churches to encourage the godly superiority of slaveowners.  It
wasn't enough that the slaveowner was your provider, but he was also your
GOD, to be looked upon with unconditional love & loyalty and to be
worshipped with great pride.  But how culturally & biblically accurate are
these icons?  Pictures & statues of a Black Jesus have been found in
European countries, as that of a Black Madonna.  But what about Biblical
physical descriptions of Jesus, His hair being compared to that of wool,
His feet to that of brass?  And think about the area of the world where all
Biblical actions took place.  I welcome all intelligent commentary on this
important topic; flamers need not reply.

Sherlette 

P.S.  I expect at least THIS type of response:  ""It doesn't matter what
color His skin was; His actions & what He did for mankind are what counts.""
 This is true; I am not questioning this.  But He walked the earth for 3
decades as a HUMAN; this part of His existence intrigues me.  And as for
saying that ""it doesn't matter...""  to a member of a physically emancipated
people who is still struggling for MENTAL emancipation, believe me:  IT
MATTERS.",soc.religion.christian,the people who post to this particular newsgroup are either too cowardly too arrogant or too apathetic to discuss this issue since i have yet to see any discussion grace my computer screen while it holds particular interest to the african american community everyone has something to gain from discussing it as any knowledgable person should know christianity has been used in this country to tighten the spiritual emotional mental hold slavery placed on the minds souls hearts of african americans this was most effectively done by the display of white icons of jesus in slave churches to encourage the godly superiority of slaveowners it wasn t enough that the slaveowner was your provider but he was also your god to be looked upon with unconditional love loyalty and to be worshipped with great pride but how culturally biblically accurate are these icons pictures statues of a black jesus have been found in european countries as that of a black madonna but what about biblical physical descriptions of jesus his hair being compared to that of wool his feet to that of brass and think about the area of the world where all biblical actions took place i welcome all intelligent commentary on this important topic flamers need not reply sherlette p s i expect at least this type of response it doesn t matter what color his skin was his actions what he did for mankind are what counts this is true i am not questioning this but he walked the earth for decades as a human this part of his existence intrigues me and as for saying that it doesn t matter to a member of a physically emancipated people who is still struggling for mental emancipation believe me it matters
"I was wondering if anyone knows where I can get more information about
the graphics in the WingCommander series, and the RealSpace system they use.
I think it's really awesome, and wouldn't mind being able to use similar
features in programs.  Thanks in advance.
",comp.graphics,i was wondering if anyone knows where i can get more information about the graphics in the wingcommander series and the realspace system they use i think it s really awesome and wouldn t mind being able to use similar features in programs thanks in advance
" 
     If you have the GRASP animation system, then yes, it's quite easy.
You simply use GLIB to extract the image (each ""frame"" in a .GL is
actually a complete .PCX or .CLP file), then use one of MANY available
utilities to convert it.  If you don't have the GRASP package, I'm afraid
I can't help you.  Sorry.
     By the way, before you ask, GRASP (GRaphics Animation System for
Professionals) is a commercial product that sells for just over US$300
from most mail-order companies I've seen.  And no, I don't have it.  :)
 
 
                                               Corey Webb
 ",comp.graphics,if you have the grasp animation system then yes it s quite easy you simply use glib to extract the image each frame in a gl is actually a complete pcx or clp file then use one of many available utilities to convert it if you don t have the grasp package i m afraid i can t help you sorry by the way before you ask grasp graphics animation system for professionals is a commercial product that sells for just over us from most mail order companies i ve seen and no i don t have it corey webb
"I would like a reference to an algorithm that can detect whether 
one closed curve bounded by some number of bezier curves lies completely
within another closed curve bounded by bezier curves.

Thanks.",comp.graphics,i would like a reference to an algorithm that can detect whether one closed curve bounded by some number of bezier curves lies completely within another closed curve bounded by bezier curves thanks
"Does anyone out there have or know of, any kind of utility program for

Ribbons?


Ribbons are a popular representation for 2D shape.  I am trying to
find symmetry axis in a given any 2D shape using ribbons.


Any suggestions will be greatly appreciated how to start program. 


Thanks very much in advance,
Hoi
",comp.graphics,does anyone out there have or know of any kind of utility program for ribbons ribbons are a popular representation for d shape i am trying to find symmetry axis in a given any d shape using ribbons any suggestions will be greatly appreciated how to start program thanks very much in advance hoi
"

	I thought NEC and Toshiba CD-ROM mechanism have an average 
access time of less than 200 ms.  While the SONY-APPLE CD-ROM 
drive has an access time of 300 ms for the doublespin models.",comp.sys.mac.hardware,i thought nec and toshiba cd rom mechanism have an average access time of less than ms while the sony apple cd rom drive has an access time of ms for the doublespin models
"
      ?Huh? Okay, so I'm not Eric Molas, but even if that _is_ how he
feels about life, I disagree with it.

      Life, to me, is definitely NOT meaningless; it has precisely the
purpose and meaning I choose to give it. I go on living because I _like_
living; if I needed any further reason, I'd be free - completely free! -
to pick any reason that suited me. That freedom can be almost
intoxicating; it's probably the closest I've ever been to a 'religious'
experience. I'm *very* glad I am an atheist; I wouldn't be anything
else.


      Not unless, in explaining your own subjective experience, you also
try to convert him or proselytize. Merely explaining the effects you
personally experience religion as having on you, is not ""infectious"".
Not unless Eric is paranoid, that is. ;->


      Whatever floats your goat. You sound happy enough; that's fairly
much all that matters, right?


      Erh... Pardon, but it strikes me that sentence sounds reversible.


      ""Empty spot""? ""God-shaped hole""? I hear such things a lot from
theists; never quite did understand what they were talking about.
I have no such 'emptiness' or 'hole'. Maybe some others do, I wouldn't
know; but I don't, and if I did, I'd seek help about it. Doesn't sound
like a mentally healthy situation at all, walking around with a 'hole'
in oneself.


      Well, not having written that original post, I don't know if it
was intended to be interpreted in such a way; but, having reread it
carefully, I somewhat doubt it. At least, that's not how he gets across
to _me_, your mileage may vary...
",soc.religion.christian,huh okay so i m not eric molas but even if that is how he feels about life i disagree with it life to me is definitely not meaningless it has precisely the purpose and meaning i choose to give it i go on living because i like living if i needed any further reason i d be free completely free to pick any reason that suited me that freedom can be almost intoxicating it s probably the closest i ve ever been to a religious experience i m very glad i am an atheist i wouldn t be anything else not unless in explaining your own subjective experience you also try to convert him or proselytize merely explaining the effects you personally experience religion as having on you is not infectious not unless eric is paranoid that is whatever floats your goat you sound happy enough that s fairly much all that matters right erh pardon but it strikes me that sentence sounds reversible empty spot god shaped hole i hear such things a lot from theists never quite did understand what they were talking about i have no such emptiness or hole maybe some others do i wouldn t know but i don t and if i did i d seek help about it doesn t sound like a mentally healthy situation at all walking around with a hole in oneself well not having written that original post i don t know if it was intended to be interpreted in such a way but having reread it carefully i somewhat doubt it at least that s not how he gets across to me your mileage may vary
"I can not believe the way this thread on candida(yeast) has progressed.
Steve Dyer and I have been exchanging words over the same topic in Sci. 
Med. Nutrition when he displayed his typical reserve and attacked a women 
poster for being treated by a liscenced physician for a disease that did 
not exist.  Calling this physician a quack was reprehensible Steve and I 
see that you and some of the others are doing it here as well.  

Let me tell you who the quacks really are, these are the physicans who have 
no idea how the human body interacts with it's environment and how that 
balance can be altered by diet and antibiotics.  These are the physicians 
who dismiss their patients with difficult symptomatology and make them go 
from doctor to doctor to find relief(like Elaine in Sci. Med. Nutrition) and 
then when they find one that solves their problem, the rest start yelling 
quack.  Could it just be professional jealousy?  I couldn't help Elaine or Jon
but somebody else did.  Could they know more than Me?  No way, they must be a 
quack.  

I've been teaching a human nutrition course for Medical students for over ten 
years now and guess who the most receptive students are?  Those that were 
raised on farms and saw first-hand the effect of diet on the health of their 
farm animals and those students who had made a dramatic diet change prior to 
entering medical school(switched to the vegan diet).  Typically, this is 
about 1/3 of my class of 90 students.  Those not interested in nutrition 
either tune me out or just stop coming to class.  That's okay because I 
know that some of what I'm teaching is going to stick and there will be at 
least a few ""enlightened"" physicians practicing in the U.S.  It's really 
too bad that most U.S. medical schools don't cover nutrition because if 
they did, candida would not be viewed as a non-disease by so many in the 
medical profession.

In animal husbandry, an animal is reinnoculated with ""good"" bacteria after 
antibiotics are stopped.  Medicine has decided that since humans do not 
have a ruminant stomach, no such reinnoculation with ""good"" bacteria is 
needed after coming off a braod spectrum antibiotic.  Humans have all 
kinds of different organisms living in the GI system(mouth, stomach, small 
and large intestine), sinuses, vagina and on the skin.  These are 
nonpathogenic because they do not cause disease in people unless the immune 
system is compromised.  They are also called nonpathogens because unlike 
the pathogenic organisms that cause human disease, they do not produce 
toxins as they live out their merry existence in and on our body.  But any of 
these organisms will be considered pathogenic if it manages to take up 
residence within the body.  A poor mucus membrane barrier can let this 
happen and vitamin A is mainly responsible for setting up this barrier.
Steve got real upset with Elaine's doctor because he was using anti-fungals 
and vitamin A for her GI problems.  If Steve really understoood what 
vitamin A does in the body, he would not(or at least should not) be calling 
Elaine's doctor a quack.

Here is a brief primer on yeast.  Yeast infections, as they are commonly 
called, are not truely caused by yeasts.  The most common organism responsible
for this type of infection is Candida albicans or Monilia which is actually a 
yeast-like fungus.  An infection caused by this organism is called candidiasis.
Candidiasis is a very rare occurance because, like an E. Coli infection, it 
requires that the host immune system be severly depressed.  

Candida is frequently found on the skin and all of the mucous membranes of 
normal healthy people and it rarely becomes a problem unless some predisposing
factor is present such as a high blood glucose level(diabetes) or an oral 
course of antibiotics has been used.  In diabetics, their secretions contain 
much higher amounts of glucose.  Candida, unlike bacteria, is very limited in 
it's food(fuel) selection.  Without glucose, it can not grow, it just barely 
survives.  If it gets access to a lot of glucose, it blooms and over rides 
the other organisms living with it in the sinuses, GI tract or vagina.  In 
diabetics, skin lesions can also foster a good bloom site for these little 
buggers.  The bloom is usually just a minor irritant in most people but 
some people do really develop a bad inflammatory process at the mucus 
membrane or skin bloom site.  Whether this is an allergic like reaction to 
the candida or not isn't certain.  When the bloom is in the vagina or on 
the skin, it can be easliy seen and some doctors do then try to ""treat"" it.
If it's internal, only symptoms can be used and these symptoms are pretty 
nondiscript.  


Candida is kept in check in most people by the normal bacterial flora in 
the sinuses, the GI tract(mouth, stomach and intestines) and in the 
vaginal tract which compete with it for food.  The human immune system 
ususally does not bother itself with these(nonpathogenic organisms) unless 
they broach the mucus membrane ""barrier"".  If they do, an inflammatory 
response will be set up.  Most Americans are not getting enough vitamin A 
from their diets.  About 30% of all American's die with less Vitamin A than 
they were born with(U.S. autopsy studies).  While this low level of vitamin 
A does not cause pathology(blindness) it does impair the mucus membrane 
barrier system.  This would then be a predisposing factor for a strong 
inflammatory response after a candida bloom.  

While diabetics can suffer from a candida ""bloom"" the  most common cause of 
this type of bloom is the use of broad spectrum antibiotics which 
knock down many different kinds of bacteria in the body and remove the main 
competition for candida as far as food is concerned.  While drugs are 
available to handle candida, many patients find that their doctor will not 
use them unless there is evidence of a systemic infection.  The toxicity of 
the anti-fungal drugs does warrant some caution.  But if the GI or sinus 
inflammation is suspected to be candida(and recent use of a broad spectrum 
antibiotic is the smoking gun), then anti-fungal use should be approrpriate 
just as the anti-fungal creams are an appropriate treatment for recurring 
vaginal yeast infections, in spite of what Mr. Steve Dyer says.

But even in patients being given the anti-fungals, the irritation caused by 
the excessive candida bloom in the sinus, GI tract or the vagina tends to 
return after drug treatment is discontinued unless the underlying cause of 
the problem is addressed(lack of a ""good"" bacterial flora in the body and/or 
poor mucus membrane barrier).  Lactobacillus acidophilus is the most effective 
therapy for candida overgrowth.  From it's name, it is an acid loving 
organism and it sets up an acidic condition were it grows.  Candida can not 
grow very well in an acidic environment.  In the vagina, L. acidophilius is 
the predominate bacteria(unless you are hit with broad spectrum 
antibiotics).  

In the GI system, the ano-rectal region seems to be a particularly good 
reservoir for candida and the use of pantyhose by many women creates a very 
favorable environment around the rectum for transfer(through moisture and 
humidity) of candida to the vaginal tract.  One of the most effctive ways to 
minimmize this transfer is to wear undyed cotton underwear.  

If the bloom occurs in the anal area, the burning, swelling, pain and even 
blood discharge make many patients think that they have hemorroids.  If the 
bloom manages to move further up the GI tract, very diffuse symptomatology 
occurs(abdominal discomfort and blood in the stool).  This positive stool 
for occult blood is what sent Elaine to her family doctor in the first 
place.  After extensive testing, he told her that there was nothing wrong 
but her gut still hurt.  On to another doctor, and so on.  Richard Kaplan 
has told me throiugh e-mail that he considers occult blood tests in stool 
specimens to be a waste of time and money because of the very large number of 
false positives(candida blooms guys?).  If my gut hurt me on a constant 
basis, I would want it fixed.  Yes it's nice to know that I don't have 
colon cancer but what then is causing my distress?  When I finally find a 
doctor who treats me and gets me 90% better, Steve Dyer calls him a quack.

Candida prefers a slightly alkaline environment while bacteria 
tend to prefer a slightly acidic environment.  The vagina becomes alkaline 
during a woman's period and this is often when candida blooms in the vagina. 
Vinegar and water douches are the best way of dealing with vaginal 
problems.  Many women have also gotten relief from the introduction of 
Lactobacillus directly into the vaginal tract(I would want to be sure of 
the purity of the product before trying this).  My wife had this vagina 
problem after going on birth control pills and searched for over a year 
until she found a gynocologist who solved the problem rather than just writting 
scripts for anti-fungal creams.  This was a woman gynocologist who had had 
the same problem(recurring vaginal yeast infections).  This M.D. did some 
digging and came up with an acetic acid and L. Acidophilis douche which she 
used in your office to keep it sterile.  After three treatments, sex 
returned to our marraige.  I have often wondered what an M.D. with chronic 
GI distress or sinus problems would do about the problem that he tells his 
patients is a non-existent syndrome.

The nonpathogenic bacteria L. acidophilus is an acid producing bacteria 
which is the most common bacteria found in the vaginal tract of healthy women.  
If taken orally, it can also become a major bacteria in the gut.  Through 
aresol sprays, it has also been used to innoculate the sinus membranes.
But before this innoculation occurs, the mucus membrane barrier system 
needs to be strengthened.  This is accomplished by vitamin A, vitamin C and 
some of the B-complex vitamins.  Diet surveys repeatedly show that Americans 
are not getting enough B6 and folate.  These are probably the segement of 
the population that will have the greatest problem with this non-existent 
disorder(candida blooms after antibiotic therapy).
 
Some of the above material was obtained from ""Natural Healing"" by Mark 
Bricklin, Published by Rodale press, as well as notes from my human 
nutrition course.  I will be posting a discussion of vitamin A  sometime in 
the future, along with reference citings to point out the extremely 
important role that vitamin A plays in the mucus membrane defense system in 
the body and why vitamin A should be effective in dealing with candida 
blooms.  Another effective dietary treatment is to restrict carbohydrate 
intake during the treatment phase, this is especially important if the GI 
system is involved.  If candida can not get glucose, it's not going to out 
grow the bacteria and you then give bacteria, which can use amino acids and 
fatty acids for energy, a chance to take over and keep the candida in check 
once carbohydrate is returned to the gut.

If Steve and some of the other nay-sayers want to jump all over this post, 
fine.  I jumped all over Steve in Sci. Med. Nutrition because he verbably 
accosted a poster who was seeking advice about her doctor's use of vitamin 
A and anti-fungals for a candida bloom in her gut.  People seeking advice 
from newsnet should not be treated this way.  Those of us giving of our 
time and knowledge can slug it out to our heart's content.  If you saved 
your venom for me Steve and left the helpless posters who are timidly 
seeking help alone, I wouldn't have a problem with your behavior. 
 
Martin Banschbach, Ph.D.
Professor of Biochemistry and Chairman
Department of Biochemistry and Microbiology
OSU College of Osteopathic Medicine
1111 West 17th St.
Tulsa, Ok. 74107",sci.med,i can not believe the way this thread on candida yeast has progressed steve dyer and i have been exchanging words over the same topic in sci med nutrition when he displayed his typical reserve and attacked a women poster for being treated by a liscenced physician for a disease that did not exist calling this physician a quack was reprehensible steve and i see that you and some of the others are doing it here as well let me tell you who the quacks really are these are the physicans who have no idea how the human body interacts with it s environment and how that balance can be altered by diet and antibiotics these are the physicians who dismiss their patients with difficult symptomatology and make them go from doctor to doctor to find relief like elaine in sci med nutrition and then when they find one that solves their problem the rest start yelling quack could it just be professional jealousy i couldn t help elaine or jon but somebody else did could they know more than me no way they must be a quack i ve been teaching a human nutrition course for medical students for over ten years now and guess who the most receptive students are those that were raised on farms and saw first hand the effect of diet on the health of their farm animals and those students who had made a dramatic diet change prior to entering medical school switched to the vegan diet typically this is about of my class of students those not interested in nutrition either tune me out or just stop coming to class that s okay because i know that some of what i m teaching is going to stick and there will be at least a few enlightened physicians practicing in the u s it s really too bad that most u s medical schools don t cover nutrition because if they did candida would not be viewed as a non disease by so many in the medical profession in animal husbandry an animal is reinnoculated with good bacteria after antibiotics are stopped medicine has decided that since humans do not have a ruminant stomach no such reinnoculation with good bacteria is needed after coming off a braod spectrum antibiotic humans have all kinds of different organisms living in the gi system mouth stomach small and large intestine sinuses vagina and on the skin these are nonpathogenic because they do not cause disease in people unless the immune system is compromised they are also called nonpathogens because unlike the pathogenic organisms that cause human disease they do not produce toxins as they live out their merry existence in and on our body but any of these organisms will be considered pathogenic if it manages to take up residence within the body a poor mucus membrane barrier can let this happen and vitamin a is mainly responsible for setting up this barrier steve got real upset with elaine s doctor because he was using anti fungals and vitamin a for her gi problems if steve really understoood what vitamin a does in the body he would not or at least should not be calling elaine s doctor a quack here is a brief primer on yeast yeast infections as they are commonly called are not truely caused by yeasts the most common organism responsible for this type of infection is candida albicans or monilia which is actually a yeast like fungus an infection caused by this organism is called candidiasis candidiasis is a very rare occurance because like an e coli infection it requires that the host immune system be severly depressed candida is frequently found on the skin and all of the mucous membranes of normal healthy people and it rarely becomes a problem unless some predisposing factor is present such as a high blood glucose level diabetes or an oral course of antibiotics has been used in diabetics their secretions contain much higher amounts of glucose candida unlike bacteria is very limited in it s food fuel selection without glucose it can not grow it just barely survives if it gets access to a lot of glucose it blooms and over rides the other organisms living with it in the sinuses gi tract or vagina in diabetics skin lesions can also foster a good bloom site for these little buggers the bloom is usually just a minor irritant in most people but some people do really develop a bad inflammatory process at the mucus membrane or skin bloom site whether this is an allergic like reaction to the candida or not isn t certain when the bloom is in the vagina or on the skin it can be easliy seen and some doctors do then try to treat it if it s internal only symptoms can be used and these symptoms are pretty nondiscript candida is kept in check in most people by the normal bacterial flora in the sinuses the gi tract mouth stomach and intestines and in the vaginal tract which compete with it for food the human immune system ususally does not bother itself with these nonpathogenic organisms unless they broach the mucus membrane barrier if they do an inflammatory response will be set up most americans are not getting enough vitamin a from their diets about of all american s die with less vitamin a than they were born with u s autopsy studies while this low level of vitamin a does not cause pathology blindness it does impair the mucus membrane barrier system this would then be a predisposing factor for a strong inflammatory response after a candida bloom while diabetics can suffer from a candida bloom the most common cause of this type of bloom is the use of broad spectrum antibiotics which knock down many different kinds of bacteria in the body and remove the main competition for candida as far as food is concerned while drugs are available to handle candida many patients find that their doctor will not use them unless there is evidence of a systemic infection the toxicity of the anti fungal drugs does warrant some caution but if the gi or sinus inflammation is suspected to be candida and recent use of a broad spectrum antibiotic is the smoking gun then anti fungal use should be approrpriate just as the anti fungal creams are an appropriate treatment for recurring vaginal yeast infections in spite of what mr steve dyer says but even in patients being given the anti fungals the irritation caused by the excessive candida bloom in the sinus gi tract or the vagina tends to return after drug treatment is discontinued unless the underlying cause of the problem is addressed lack of a good bacterial flora in the body and or poor mucus membrane barrier lactobacillus acidophilus is the most effective therapy for candida overgrowth from it s name it is an acid loving organism and it sets up an acidic condition were it grows candida can not grow very well in an acidic environment in the vagina l acidophilius is the predominate bacteria unless you are hit with broad spectrum antibiotics in the gi system the ano rectal region seems to be a particularly good reservoir for candida and the use of pantyhose by many women creates a very favorable environment around the rectum for transfer through moisture and humidity of candida to the vaginal tract one of the most effctive ways to minimmize this transfer is to wear undyed cotton underwear if the bloom occurs in the anal area the burning swelling pain and even blood discharge make many patients think that they have hemorroids if the bloom manages to move further up the gi tract very diffuse symptomatology occurs abdominal discomfort and blood in the stool this positive stool for occult blood is what sent elaine to her family doctor in the first place after extensive testing he told her that there was nothing wrong but her gut still hurt on to another doctor and so on richard kaplan has told me throiugh e mail that he considers occult blood tests in stool specimens to be a waste of time and money because of the very large number of false positives candida blooms guys if my gut hurt me on a constant basis i would want it fixed yes it s nice to know that i don t have colon cancer but what then is causing my distress when i finally find a doctor who treats me and gets me better steve dyer calls him a quack candida prefers a slightly alkaline environment while bacteria tend to prefer a slightly acidic environment the vagina becomes alkaline during a woman s period and this is often when candida blooms in the vagina vinegar and water douches are the best way of dealing with vaginal problems many women have also gotten relief from the introduction of lactobacillus directly into the vaginal tract i would want to be sure of the purity of the product before trying this my wife had this vagina problem after going on birth control pills and searched for over a year until she found a gynocologist who solved the problem rather than just writting scripts for anti fungal creams this was a woman gynocologist who had had the same problem recurring vaginal yeast infections this m d did some digging and came up with an acetic acid and l acidophilis douche which she used in your office to keep it sterile after three treatments sex returned to our marraige i have often wondered what an m d with chronic gi distress or sinus problems would do about the problem that he tells his patients is a non existent syndrome the nonpathogenic bacteria l acidophilus is an acid producing bacteria which is the most common bacteria found in the vaginal tract of healthy women if taken orally it can also become a major bacteria in the gut through aresol sprays it has also been used to innoculate the sinus membranes but before this innoculation occurs the mucus membrane barrier system needs to be strengthened this is accomplished by vitamin a vitamin c and some of the b complex vitamins diet surveys repeatedly show that americans are not getting enough b and folate these are probably the segement of the population that will have the greatest problem with this non existent disorder candida blooms after antibiotic therapy some of the above material was obtained from natural healing by mark bricklin published by rodale press as well as notes from my human nutrition course i will be posting a discussion of vitamin a sometime in the future along with reference citings to point out the extremely important role that vitamin a plays in the mucus membrane defense system in the body and why vitamin a should be effective in dealing with candida blooms another effective dietary treatment is to restrict carbohydrate intake during the treatment phase this is especially important if the gi system is involved if candida can not get glucose it s not going to out grow the bacteria and you then give bacteria which can use amino acids and fatty acids for energy a chance to take over and keep the candida in check once carbohydrate is returned to the gut if steve and some of the other nay sayers want to jump all over this post fine i jumped all over steve in sci med nutrition because he verbably accosted a poster who was seeking advice about her doctor s use of vitamin a and anti fungals for a candida bloom in her gut people seeking advice from newsnet should not be treated this way those of us giving of our time and knowledge can slug it out to our heart s content if you saved your venom for me steve and left the helpless posters who are timidly seeking help alone i wouldn t have a problem with your behavior martin banschbach ph d professor of biochemistry and chairman department of biochemistry and microbiology osu college of osteopathic medicine west th st tulsa ok
"Bill Burns was looking for a description of the differnces  between the
Catholic and Lutheran churches.

I'd recommend Prof. William Whalen's book ""Separated Brethren"".  It's
an overview of common US denominations, intended for a Catholic
audience.
",soc.religion.christian,bill burns was looking for a description of the differnces between the catholic and lutheran churches i d recommend prof william whalen s book separated brethren it s an overview of common us denominations intended for a catholic audience
nan,sci.space,nan
